,Unnamed: 0,productID,prodSiteID,review_header,reviewer_name,review_content,review_star_rating,review_helpful_votes,verified_purchase,review_subjectivity,review_polarity,review_length,url,review_lang,site_x,site_outlier,site_outlier_en,global_outlier,global_outlier_en,review_star_rating_mean,review_star_rating_std,review_star_rating_outlier,review_helpful_votes_mean,review_helpful_votes_std,review_helpful_votes_outlier,review_subjectivity_mean,review_subjectivity_std,review_subjectivity_outlier,review_polarity_mean,review_polarity_std,review_polarity_outlier,review_length_mean,review_length_std,review_length_outlier,product_price,prod_subjectivity,total_star_rating,site_y,is_helpful
3325,3325,17,AMAZON17,MAR10! He's family!,B.Slider,"Super Mario has been in my life and my kids life, make sure you give him the love he so earned.",5,0,True,0.718518519,0.444444444,21.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3326,3326,17,AMAZON17,FUUNN,Lee,"very fun and high quality!! you can play with no wifi too!! I recommend, very nostalgic",5,0,True,0.6,0.043541667,16.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3327,3327,17,AMAZON17,FUUNN,Lee,"very fun and high quality!! you can play with no wifi too!! I recommend, very nostalgic",5,0,True,0.6,0.043541667,16.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3328,3328,17,AMAZON17,great gift,Evelyn Cantrell,My grandson specifically asked for this game it came fast and was less than other stores,5,0,True,0.438333333,0.061666667,16.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3329,3329,17,AMAZON17,Servicio,Buen servicio,Calidad,5,0,True,0.0,0.0,1.0,,pt,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,True,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3330,3330,17,AMAZON17,Daughter loves,LA,My daughter loves this game,5,0,True,0.4,-0.4,5.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3331,3331,17,AMAZON17,great game,MARKBOIS,good price,5,0,True,0.583333333,0.366666667,2.0,,hr,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3332,3332,17,AMAZON17,Great game.,Jesus M Millan,"I love it, I can't stop playing it.",5,0,True,0.583333333,0.3,8.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3333,3333,17,AMAZON17,Amazing Game!,Adewale Akinsoji,Really Good,5,0,True,0.633333333,0.266666667,2.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3334,3334,17,AMAZON17,Great fun,Beauty,My grandson is enjoying it.,5,0,True,0.516666667,0.533333333,5.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3335,3335,17,AMAZON17,Always a favorite,Britt.,"This game is pretty cool. There are more courses but you have to pay that booster course pass in order to have the extra 12 grand prix cups to race in. Other than that, nothing new in the racing game. Makes you go on memory lane in some of the courses. Some of them were familiar when I would play on the game cube and the wii. Would recommend to anyone.",5,0,True,0.564962121,0.10719697,71.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3336,3336,17,AMAZON17,Like new,Alexa,Came nicely packaged shipped quickly!,5,0,True,0.651515152,0.384343434,5.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3337,3337,17,AMAZON17,This is a hit in our house!,Sarah Stewart,My kids love this game and could play for hours! So fun!,5,0,True,0.4,0.125,12.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3338,3338,17,AMAZON17,Amazing!,Gamelover08,"I liked how no damage was there, and it was sealed really great and its my first time ordering from Amazon so keep it up!",5,0,True,0.695833333,0.6,25.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3339,3339,17,AMAZON17,Excellent product,Amazon Customer,Grandsons Birthday. He loves it. Playing with it all the time. Showed me how to play it. I really liked it.,5,0,True,0.9,0.8,21.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3340,3340,17,AMAZON17,Good Game,Nate,Came within a reasonable time and was not damaged in the process.,5,0,True,0.533333333,0.166666667,12.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3341,3341,17,AMAZON17,Excelente,Lucas Giraldo,Emvio rapidomy funcionalidad 100% recomendado,5,0,True,0.0,0.0,5.0,,es,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,True,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3342,3342,17,AMAZON17,Awesome game,Gma3,We seem to have races every night on this game it is family time well spent,5,0,True,0.475,0.025,16.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3343,3343,17,AMAZON17,Best Nintendo Game Ever,Max Headspace,"The Mario Kart game is fun for everyone. My family is scattered all across the US and we regularly compete together on line with our Switch consoles. Even though were far apart, this game brings us together. Wide assortment of configurations from beginner to expert. Im 66 years old and I have just as much fun as the kids.",5,1,True,0.357692308,0.05,59.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3344,3344,17,AMAZON17,Best Christmas Gift ,Laura A. Stuhr,I gave two of these out to grandkids this Christmas and they were very well received! Love it when that happens!,5,0,True,0.4,0.625,21.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3345,3345,17,AMAZON17,Grandson loved it,Linda,It was a Christmas gift and our grandson loved it,5,0,True,0.8,0.7,10.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3346,3346,17,AMAZON17,Nice purchase,Sergio,It came quickly and in good condition,5,0,True,0.7,0.544444444,7.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3347,3347,17,AMAZON17,Ecxelente videojuego,Camilo,"Lleg 10 de 10 muy bien el embalaje, est en Espaol y a muy buen precio.",5,0,True,0.0,0.0,16.0,,es,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,True,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3348,3348,17,AMAZON17,Mario kart eight deluxe,Gumball Bunny,"This game rules in every way! Fun and awesome theres tons of characters to choose from and go carts and tires and everything. Theres 48 courses to start with. Nintendo just released their sixth wave so that means if you download the wave booster pass, you will have 96 courses in total. Plus, they even added more characters! If you like Nintendo characters in Mario brothers this game is awesome. It also has a cool auto accelerate feature that if you turn it on, you dont have to hold down the button for your kart to accelerate.",5,4,True,0.608888889,0.281944444,97.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3349,3349,17,AMAZON17,Game,Amazon Customer,My step daughter loves it,5,0,True,0.4,-0.4,5.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3350,3350,17,AMAZON17,Overall best game on Nintendo,tjmich,"Old lady and I love playing this game, even in our 50's.",5,0,True,0.316666667,0.133333333,12.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3351,3351,17,AMAZON17,C.C.,C.C.,My grandson enjoys playing this game,5,0,True,0.4,-0.4,6.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3352,3352,17,AMAZON17,Fun,Donna,My granddaughter loved this. She and her dad can play it also by connecting divices.,5,0,True,0.5,0.5,15.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3353,3353,17,AMAZON17,Great game,rick,Fast shipping and great game,5,0,True,0.58,0.2,5.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3354,3354,17,AMAZON17,Great purchase,Miriam Tejeda,Arrived within time and had a blast playing it,5,0,True,0.75,0.8,9.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3355,3355,17,AMAZON17,It's good,EAndre,good,5,0,True,0.6,0.7,1.0,,so,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3356,3356,17,AMAZON17,Son loves it,K Hudson,My son loves this game!!,5,0,True,0.4,-0.625,5.0,,en,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,True,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3357,3357,17,AMAZON17,Good game,B. Morris,Fun game to play.,5,0,True,0.4,0.05,4.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3358,3358,17,AMAZON17,El mejor MK de todos los tiempos,Jean Sebastian,"Simplemente divertido, genial, estupendo. Nintendo nunca decepciona, me encant. Puedes jugar con amigos hasta 4 personas en carrera (modo historia) y se hace ms divertido.",5,0,True,0.0,0.0,25.0,,es,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,True,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3359,3359,17,AMAZON17,Shipping was fast,Tiffani Comer,Item came exactly as shown. Arrived in a timely manner.,5,0,True,0.425,0.225,10.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3360,3360,17,AMAZON17,Best game with friends,Marcos Villarreal,"This is honestly my favorite game to play with friends, couch co-op or online. This was the first switch game I bought when I bought my system and have continuously played it after all these years. It's fun, competitive, enjoyable, and great to pass the time with friends. Have bought multiple copies of this game as gifts for friends and family. If I could only play one game on my switch forever, it's probably this one!",5,3,True,0.475641026,0.096153846,76.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
